Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
17.689999999999966 0.6732044219970703 -1.5609265565872192 0.0010592758189886808 0.04809686914086342 0.002422001678496599 -0.008838824927806854 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.143247604370117 0.023433133959770203 -7.595560073852539 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.699999999999967 0.6735644340515137 -1.5607177019119263 0.0009784060530364513 0.027871888130903244 0.0006925664492882788 -0.007341504562646151 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.159966945648193 0.03760087117552757 -7.5432538986206055 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.70999999999997 0.674047589302063 -1.5603348016738892 0.0008593181264586747 0.027871888130903244 0.0006925664492882788 -0.007341504562646151 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.159966945648193 0.03760087117552757 -7.5432538986206055 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.71999999999997 0.6741805076599121 -1.5601353645324707 0.0008214552071876824 0.015512384474277496 0.000360400095814839 -0.005448979325592518 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.159496784210205 -0.002716652350500226 -7.511247634887695 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.729999999999972 0.6741566061973572 -1.5599300861358643 0.0007786952774040401 -0.0272354818880558 0.001777925412170589 -0.0050599160604178905 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.169572353363037 0.040701184421777725 -7.311976432800293 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.739999999999974 0.6737868189811707 -1.5597259998321533 0.0007529350114054978 -0.0272354818880558 0.001777925412170589 -0.0050599160604178905 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.169572353363037 0.040701184421777725 -7.311976432800293 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.749999999999975 0.6730332374572754 -1.5594831705093384 0.0007610214524902403 -0.09242614358663559 0.004660557955503464 -0.002354767406359315 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.151162147521973 0.07284120470285416 -7.502240180969238 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.759999999999977 0.6711169481277466 -1.5589810609817505 0.0008159141289070249 -0.09242614358663559 0.004660557955503464 -0.002354767406359315 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.151162147521973 0.07284120470285416 -7.502240180969238 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.76999999999998 0.6701062917709351 -1.5587432384490967 0.0008665383793413639 -0.09937133640050888 0.004775078035891056 0.002975866664201021 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.12973690032959 0.04118361696600914 -7.592297554016113 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.77999999999998 0.6690468192100525 -1.5585211515426636 0.0008921408443711698 -0.10182854533195496 0.00429958663880825 0.0011550163617357612 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.085293769836426 0.06352214515209198 -7.658165454864502 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.78999999999998 0.6670864820480347 -1.5580503940582275 0.0009809802286326885 -0.10182854533195496 0.00429958663880825 0.0011550163617357612 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.085293769836426 0.06352214515209198 -7.658165454864502 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.799999999999983 0.6661220192909241 -1.5578168630599976 0.0010443477658554912 -0.0966607928276062 0.003940390422940254 0.0053153978660702705 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.11040735244751 0.0430116280913353 -7.6959004402160645 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.809999999999985 0.6651593446731567 -1.5575833320617676 0.001110884826630354 -0.09497187286615372 0.0042951107025146484 0.00525447353720665 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.106294631958008 0.03368363529443741 -7.680434226989746 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.819999999999986 0.6642029881477356 -1.557350754737854 0.0011841857340186834 -0.09497187286615372 0.0042951107025146484 0.00525447353720665 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.106294631958008 0.03368363529443741 -7.680434226989746 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.829999999999988 0.6622133255004883 -1.5568726062774658 0.0012906937627121806 -0.09870699793100357 0.004916361067444086 0.004075855948030949 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.100018501281738 0.051577597856521606 -7.61981725692749 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.83999999999999 0.6610785722732544 -1.5566346645355225 0.0013103724922984838 -0.09870699793100357 0.004916361067444086 0.004075855948030949 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.100018501281738 0.051577597856521606 -7.61981725692749 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.84999999999999 0.6597088575363159 -1.5563993453979492 0.0013232746860012412 -0.13133493065834045 0.004653823096305132 -0.00034654256887733936 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.091446876525879 0.011667409911751747 -7.505390167236328 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.859999999999992 0.658223569393158 -1.5561528205871582 0.0013286152388900518 -0.13133493065834045 0.004653823096305132 -0.00034654256887733936 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.091446876525879 0.011667409911751747 -7.505390167236328 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.869999999999994 0.6556023359298706 -1.555680751800537 0.0014043842675164342 -0.14702504873275757 0.003481305902823806 0.00013893027789890766 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.046475410461426 0.036651697009801865 -7.762017250061035 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.879999999999995 0.6547679305076599 -1.5554776191711426 0.0014608872588723898 -0.09284662455320358 0.001613798551261425 0.005765528883785009 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.96476411819458 0.024349290877580643 -7.973379611968994 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.889999999999997 0.6542574763298035 -1.5553252696990967 0.0015007854672148824 -0.09284662455320358 0.001613798551261425 0.005765528883785009 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.96476411819458 0.024349290877580643 -7.973379611968994 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.9 0.6538915038108826 -1.5552923679351807 0.001536804367788136 -0.03839282691478729 -0.008872469887137413 0.010841895826160908 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.992162704467773 -0.023776957765221596 -7.818761825561523 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.91 0.6530320644378662 -1.5556527376174927 0.0015266913687810302 -0.04351647198200226 -0.03152647614479065 0.025501275435090065 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.013422966003418 0.042556505650281906 -7.663447856903076 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.92 0.6523516774177551 -1.5558013916015625 0.0015294587938115 -0.04351647198200226 -0.03152647614479065 0.025501275435090065 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.013422966003418 0.042556505650281906 -7.663447856903076 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.930000000000003 0.6516572833061218 -1.5560083389282227 0.001548292813822627 -0.07341565936803818 -0.027574589475989342 0.02499336376786232 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.013416290283203 -0.021687155589461327 -7.76951265335083 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.940000000000005 0.6511292457580566 -1.5563979148864746 0.0015654262388125062 -0.07341565936803818 -0.027574589475989342 0.02499336376786232 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.013416290283203 -0.021687155589461327 -7.76951265335083 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.950000000000006 0.6501979827880859 -1.557169795036316 0.0015588583191856742 -0.043926846235990524 -0.04833061993122101 0.0379229299724102 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.972377777099609 0.00419523986056447 -7.779117107391357 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.960000000000008 0.6501979827880859 -1.557169795036316 0.0015588583191856742 -0.053738005459308624 -0.05048992857336998 0.03604922071099281 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.965839862823486 -0.07948219031095505 -7.719573974609375 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.97000000000001 0.6489161252975464 -1.5581920146942139 0.0015121909091249108 -0.053738005459308624 -0.05048992857336998 0.03604922071099281 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.965839862823486 -0.07948219031095505 -7.719573974609375 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.98000000000001 0.6476917266845703 -1.558955192565918 0.0015020712744444609 -0.10593043267726898 -0.07085489481687546 0.053465694189071655 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.004546165466309 -0.14512117207050323 -7.341493129730225 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.990000000000013 0.6458208560943604 -1.5599011182785034 0.0015312028117477894 -0.22173994779586792 -0.08613640069961548 0.07080157101154327 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.9501471519470215 0.1509571224451065 -7.466985702514648 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.000000000000014 0.6405349969863892 -1.5615427494049072 0.001676022307947278 -0.22173994779586792 -0.08613640069961548 0.07080157101154327 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.9501471519470215 0.1509571224451065 -7.466985702514648 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.010000000000016 0.6405349969863892 -1.5615427494049072 0.001676022307947278 -0.3548910319805145 -0.08762895315885544 0.07468768954277039 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.9133620262146 -0.1469036042690277 -7.2303361892700195 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.020000000000017 0.6368167996406555 -1.5625321865081787 0.0017567735631018877 -0.3548910319805145 -0.08762895315885544 0.07468768954277039 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.9133620262146 -0.1469036042690277 -7.2303361892700195 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.03000000000002 0.6284294724464417 -1.5636897087097168 0.001979198306798935 -0.42632612586021423 -0.043432265520095825 0.04630449041724205 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.83155632019043 0.38166189193725586 -7.808472633361816 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.04000000000002 0.6243661046028137 -1.5638290643692017 0.0020878897048532963 -0.3978290855884552 -0.020254362374544144 0.024914469569921494 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.752431869506836 0.08233688026666641 -8.000835418701172 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.050000000000022 0.6204233169555664 -1.5638805627822876 0.002190269995480776 -0.3978290855884552 -0.020254362374544144 0.024914469569921494 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.752431869506836 0.08233688026666641 -8.000835418701172 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.060000000000024 0.6135237216949463 -1.5639818906784058 0.0024283123202621937 -0.3346193730831146 -0.018593454733490944 0.02611701563000679 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.644596099853516 0.11831379681825638 -8.360042572021484 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.070000000000025 0.6109227538108826 -1.5638858079910278 0.0025374037213623524 -0.3346193730831146 -0.018593454733490944 0.02611701563000679 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.644596099853516 0.11831379681825638 -8.360042572021484 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.080000000000027 0.6088881492614746 -1.5636862516403198 0.002637977246195078 -0.21659691631793976 -0.00044951547170057893 0.011268298141658306 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.575047016143799 0.06538135558366776 -8.423819541931152 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.09000000000003 0.6072777509689331 -1.5634417533874512 0.002738263690844178 -0.13980422914028168 0.004757854156196117 0.009602751582860947 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.6344804763793945 0.017520694062113762 -8.185229301452637 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.10000000000003 0.6053341627120972 -1.5630625486373901 0.002943777246400714 -0.13980422914028168 0.004757854156196117 0.009602751582860947 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.6344804763793945 0.017520694062113762 -8.185229301452637 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.11000000000003 0.6040961742401123 -1.5628104209899902 0.0030920919962227345 -0.12969329953193665 0.005099027417600155 0.012346029281616211 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.635141849517822 0.016124285757541656 -7.848128318786621 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.120000000000033 0.6013579368591309 -1.5624046325683594 0.0033370715100318193 -0.12969329953193665 0.005099027417600155 0.012346029281616211 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.635141849517822 0.016124285757541656 -7.848128318786621 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.130000000000035 0.5970245599746704 -1.5618886947631836 0.003542967839166522 -0.2547915577888489 0.010321129113435745 0.007440991699695587 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.647318363189697 0.032463982701301575 -7.512092590332031 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.140000000000036 0.5952915549278259 -1.561623215675354 0.0036184140481054783 -0.377066969871521 0.057501208037137985 -0.018030798062682152 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.688570499420166 0.45187661051750183 -7.594421863555908 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.150000000000038 0.5913401246070862 -1.5605814456939697 0.0038404755759984255 -0.377066969871521 0.057501208037137985 -0.018030798062682152 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.688570499420166 0.45187661051750183 -7.594421863555908 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.16000000000004 0.5805217623710632 -1.5571355819702148 0.004333453252911568 -0.5650147795677185 0.13875576853752136 -0.06563617289066315 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.641096591949463 0.2610633671283722 -7.097322940826416 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.17000000000004 0.5731009244918823 -1.5546687841415405 0.004635659512132406 -0.5650147795677185 0.13875576853752136 -0.06563617289066315 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.641096591949463 0.2610633671283722 -7.097322940826416 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.180000000000042 0.5731009244918823 -1.5546687841415405 0.004635659512132406 -0.8512442111968994 0.2432555854320526 -0.11731746792793274 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.527544975280762 0.5029180645942688 -7.021219253540039 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.190000000000044 0.5476765632629395 -1.545354962348938 0.006135546136647463 -0.8512442111968994 0.2432555854320526 -0.11731746792793274 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.527544975280762 0.5029180645942688 -7.021219253540039 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.200000000000045 0.5343947410583496 -1.5401873588562012 0.007343681994825602 -1.1874665021896362 0.36994391679763794 -0.13409771025180817 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.34994649887085 0.5909684300422668 -6.897765159606934 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.210000000000047 0.5189887285232544 -1.534603238105774 0.008667201735079288 -1.598503828048706 0.4772101938724518 -0.15125468373298645 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.9875309467315674 1.2236237525939941 -7.071989059448242 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.22000000000005 0.4917399287223816 -1.526682734489441 0.007732560392469168 -1.598503828048706 0.4772101938724518 -0.15125468373298645 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.9875309467315674 1.2236237525939941 -7.071989059448242 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.23000000000005 0.4917399287223816 -1.526682734489441 0.007732560392469168 -1.9184751510620117 0.4834470748901367 -0.35200172662734985 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.169793605804443 0.6561375856399536 -8.191170692443848 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.24000000000005 0.4433213174343109 -1.5120446681976318 0.0077647981233894825 -1.9262490272521973 0.5660120844841003 -0.13595247268676758 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.25942850112915 0.462063193321228 -9.008124351501465 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.250000000000053 0.4245205223560333 -1.5062147378921509 0.008066985756158829 -1.9262490272521973 0.5660120844841003 -0.13595247268676758 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.25942850112915 0.462063193321228 -9.008124351501465 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.260000000000055 0.41529223322868347 -1.503340244293213 0.00829574465751648 -1.8120077848434448 0.4972652494907379 -0.19309110939502716 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.4798922538757324 -0.10882265120744705 -9.201473236083984 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.270000000000056 0.38818153738975525 -1.4960874319076538 0.0075430735014379025 -1.8120077848434448 0.4972652494907379 -0.19309110939502716 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.4798922538757324 -0.10882265120744705 -9.201473236083984 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.280000000000058 0.369180828332901 -1.4916956424713135 0.007269153371453285 -1.9238932132720947 0.4251716732978821 -0.1360953152179718 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.072263479232788 -0.6147329807281494 -8.853168487548828 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.29000000000006 0.3494724929332733 -1.4879518747329712 0.007438200060278177 -1.9238932132720947 0.4251716732978821 -0.1360953152179718 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.072263479232788 -0.6147329807281494 -8.853168487548828 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.30000000000006 0.3090857267379761 -1.4813458919525146 0.007764857262372971 -2.0236217975616455 0.32495003938674927 -0.10183773189783096 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.1939163208007812 -0.44019395112991333 -8.979326248168945 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.310000000000063 0.29910701513290405 -1.4798439741134644 0.007919451221823692 -1.9512066841125488 0.29469311237335205 -0.053282901644706726 314453442 109540556 5754.211 -0.0 -0.0 -0.0 2.9371719360351562 0.12296248227357864 -9.752850532531738 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.320000000000064 0.27049195766448975 -1.474661111831665 0.008245321922004223 -1.9512066841125488 0.29469311237335205 -0.053282901644706726 314453442 109540556 5754.211 -0.0 -0.0 -0.0 2.9371719360351562 0.12296248227357864 -9.752850532531738 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.330000000000066 0.25315043330192566 -1.471299648284912 0.008356460370123386 -1.6876420974731445 0.3518916070461273 -0.06883949786424637 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.0467629432678223 -0.20144563913345337 -10.397751808166504 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.340000000000067 0.23014135658740997 -1.4656730890274048 0.008376894518733025 -1.6876420974731445 0.3518916070461273 -0.06883949786424637 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.0467629432678223 -0.20144563913345337 -10.397751808166504 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.35000000000007 0.23014135658740997 -1.4656730890274048 0.008376894518733025 -1.3855502605438232 0.3650263845920563 -0.07177957147359848 314453442 109540556 5754.211 -0.0 -0.0 -0.0 2.11208438873291 -0.44996464252471924 -10.310338020324707 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.36000000000007 0.2100048065185547 -1.460494041442871 0.00839206762611866 -1.3855502605438232 0.3650263845920563 -0.07177957147359848 314453442 109540556 5754.211 -0.0 -0.0 -0.0 2.11208438873291 -0.44996464252471924 -10.310338020324707 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.370000000000072 0.18567028641700745 -1.4549009799957275 0.008567281998693943 -1.2161391973495483 0.24651595950126648 -0.022130969911813736 314453442 109540556 5754.211 -0.0 -0.0 -0.0 1.8200397491455078 -0.6658957004547119 -10.168827056884766 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.380000000000074 0.1739538609981537 -1.4520286321640015 0.008585422299802303 -1.1613441705703735 0.2534319758415222 -0.048055026680231094 314453442 109540556 5754.211 -0.0 -0.0 -0.0 1.3442667722702026 -0.46499475836753845 -9.85135269165039 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.390000000000075 0.15672940015792847 -1.4482780694961548 0.008624270558357239 -1.1287189722061157 0.20389463007450104 -0.008056282065808773 314453442 109540556 5754.211 -0.0 -0.0 -0.0 1.1636241674423218 -0.6555851697921753 -9.991226196289062 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
18.400000000000077 0.1400320678949356 -1.4454768896102905 0.008738446049392223 -1.1287189722061157 0.20389463007450104 -0.008056282065808773 314453442 109540556 5754.211 -0.0 -0.0 -0.0 1.1636241674423218 -0.6555851697921753 -9.991226196289062 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
